created_at,tweet_id,tweet_text,screen_name,hashtag
2020-11-06 00:30:25,1324509406520889345,"Is betting the under a smart pick for tonight’s Packers-49ers game? Are the Cardinals a safe pick vs. the Dolphins on Sunday?

Bet is live with @JoeFortenbaugh and @Tyler_Fulghum 🏈
https://t.co/533XsS6YDJ",ESPNNFL,
2020-11-05 22:35:54,1324480589207117824,"Introducing: Shanahan Schemes

@danorlovsky7 breaks down the @49ers run game https://t.co/JUMfU7oDIu",ESPNNFL,
2020-11-05 18:39:36,1324421119705829377,"Terry McLaurin is a budding second-year WR. 

Now he's a team captain for Washington 👏 @TheTerry_25 https://t.co/9kZyoPtm4y",ESPNNFL,
2020-11-05 18:19:22,1324416031268478978,The Bears paused all in-person football activities and closed the team facility on Thursday after another player tested positive for COVID-19. https://t.co/eexkzUVpmZ,ESPNNFL,
2020-11-05 17:50:57,1324408879405563905,Logan Ryan shares how @Giants trainer Justin Maher's advice potentially saved his wife’s life 🙏 https://t.co/NJgalhOo4O,ESPNNFL,
2020-11-05 16:47:53,1324393004984115203,"The 49ers' roster has been depleted this season.

They won't have an offensive player who touched the ball in the NFC Championship Game on the field against the Packers tonight 🤯 (h/t @ScottGrodsky) https://t.co/XluwGBvyZz",ESPNNFL,
2020-11-05 16:05:39,1324382377406275586,"An NFL era is ending, as the careers of five elder statesmen are winding down. 

These are the scars they've added along the way. https://t.co/yPtGiTkhWw",ESPNNFL,
2020-11-05 01:36:58,1324163767924625417,"The 49ers place Brandon Aiyuk, Trent Williams and Deebo Samuel on the reserve/COVID-19 list as close contacts to Kendrick Bourne who tested positive for the coronavirus Wednesday. https://t.co/wNQBJZQz7p",ESPNNFL,
2020-11-04 20:22:21,1324084590798098432,".@AdrianPeterson set the single-game rushing record 13 years ago today with 296 yards 🤯 

𝐀𝐒 𝐀 𝐑𝐎𝐎𝐊𝐈𝐄

(via @nflthrowback)
https://t.co/nDFFYNlR4Z",ESPNNFL,
2020-11-04 19:08:32,1324066013370032131,"Ryan Fitzpatrick was wearing his shorts extra short at practice today as a tribute to recently traded WR Isaiah Ford, who wore his pants like that in practice.

(via @ruthiepolinsky) https://t.co/X34l63jKDk",ESPNNFL,
2020-11-04 17:46:34,1324045387720777729,"The Cowboys will go with either Garrett Gilbert or Cooper Rush at QB for Sunday's game against the Steelers, according to coach Mike McCarthy. https://t.co/1WBisdg1rL",ESPNNFL,
2020-11-04 17:46:34,1324045387720777729,"The Cowboys will go with either Garrett Gilbert or Cooper Rush at QB for Sunday's game against the Steelers, according to coach Mike McCarthy. https://t.co/1WBisdg1rL",ESPNNFL,
2020-11-14 22:16:37,1327737225342234626,"Get your  🏒 fix with podcasts from our #TSN personalities...

🎧 ‘Beauties’ from @tsnjamesduthie: https://t.co/CV6IGOB2mR

🎧 @BarDown Hockey Podcast: https://t.co/KB8mvviJX5

🎧 @rayanddregs Podcast archive with @rayferrarotsn &amp; @DarrenDreger: https://t.co/tgx8KA4Wrg https://t.co/NWhcmJ7tHD",TSNHockey,TSN
2020-11-14 15:18:10,1327631918628806658,"Check out the latest reads from our #TSN personalities:

📖 ‘Beauties’ by @tsnjamesduthie: https://t.co/vYfH3po4gU

📖 ‘Everyday Hockey Heroes Vol. 2’ by @TSNBobMcKenzie &amp; @JimLangSports: https://t.co/qVxRJWeN80

📖 ‘Finding Murph’ by @rwesthead: https://t.co/eNFsFlGjow https://t.co/hr902g9iD1",TSNHockey,TSN
2020-11-13 21:17:27,1327359947819069442,"Kelowna's Kaedan Korczak tells @markhmasters he’s bringing his improved shot - and his gaming console 🎮 - to the #WorldJuniors bubble: https://t.co/wFINfwMcCo

#TSNHockey https://t.co/ADFUvgaCHk",TSNHockey,"WorldJuniors,TSNHockey"
2020-11-13 19:18:00,1327329889867980801,"You’ve heard of the book and podcast Beauties, now @tsnjamesduthie is bringing some all new 🏒 stories to life!

This week, @CraigJButton goes above and beyond for the @DallasStars during a scouting visit in the 90’s: https://t.co/rgAd70HpZ5

#TSNHockey https://t.co/tBQbFREthg",TSNHockey,TSNHockey
2020-11-13 14:23:08,1327255681293033473,"Tonight at 7pm et/4pm pt, join @rwesthead for an Instagram Live conversation with @chaptersindigo about his new book, #FindingMurph, over on their Instagram profile: https://t.co/NVlbjsAQ90

📖 Available now where books are sold: https://t.co/eNFsFlGjow https://t.co/JMFcKlxfAQ",TSNHockey,FindingMurph
2020-11-13 03:18:45,1327088484964765697,"As coronavirus cases skyrocket, #NHL teams starting the 2020-2021 season - whenever that is - in their home arenas is beginning to gain steam.

More from @frank_seravalli: https://t.co/Oq2GkN2A8D

#TSNHockey https://t.co/AYqxVY7FA1",TSNHockey,"NHL,TSNHockey"
2020-11-13 01:41:51,1327064099398807553,"From @markhmasters: @HockeyCanada goalie coach Jason LaBarbera offers a scouting report on each 🇨🇦 #WorldJuniors camp goalie and his plan to get them up to speed at camp later this month - https://t.co/1fPa7uCmua

#TSNHockey https://t.co/T5aBJBdrUc",TSNHockey,"WorldJuniors,TSNHockey"
2020-11-13 01:37:02,1327062884845821952,"From @frank_seravalli: The likelihood of an all-Canadian 🇨🇦division in the #NHL next season - https://t.co/uxA41yHxKr

#TSNHockey https://t.co/76igReJMxp",TSNHockey,"NHL,TSNHockey"
2020-11-12 16:49:02,1326930010469437442,"From @travisyost: A closer look at the Vancouver #Canucks, a team that conceded more even strength goals on the counter-attack than any other club in the #NHL - https://t.co/2lfdGX3nac

#TSNHockey https://t.co/zvSLdlD9rs",TSNHockey,"Canucks,NHL,TSNHockey"
2020-11-12 16:13:01,1326920948872863754,"“It's a wide-open race...”

@HockeyCanada goalie coach Jason LaBarbera on Prince George's Taylor Gauthier, Kamloops' Dylan Garand, London's Brett Brochu, Saginaw's Tristan Lennox and Northeastern's Devon Levi going for #WorldJuniors spots: https://t.co/2utuQbJJUe

#TSNHockey https://t.co/sZ7RoXRUwM",TSNHockey,"WorldJuniors,TSNHockey"
2020-11-12 15:31:31,1326910505336893440,"As per @PierreVLeBrun, there are now 16 players on the NHL Return to Play committee - already working in a different fashion than the five-member group last spring - as the league and NHLPA work towards finalizing the start of next season: https://t.co/x3BnJb5zWK

#TSNHockey https://t.co/UyOovxkKR2",TSNHockey,TSNHockey
2020-11-12 15:01:25,1326902928335122432,"The National Hockey League is in a battle with Kelli Ewen, the widow of deceased NHLer Todd Ewen, over access to the contents of his iPhone - text messages and data the NHL says may play a key role in her lawsuit against the league.
 
More from @rwesthead: https://t.co/h44ZDtOfZw https://t.co/ukY7OhT30G",TSNHockey,
2020-11-12 01:25:17,1326697540830507011,"#TSNHockey presents a one-hour special with an inside look at the Hockey Hall of Fame this year, as well as a virtual reveal of the tribute plaques for the Class of 2020.

Watch ‘The Hall: Hockey’s Treasure’ - Tuesday on #TSN, the TSN App &amp; TSN Direct: https://t.co/w3T0UL2fMn https://t.co/XeOo1dbFbB",TSNHockey,"TSNHockey,TSN"
2020-11-11 19:45:27,1326612019462737920,"From @tsnjamesduthie: The ‘Beauties’ podcast focuses on incredible stories from hockey’s biggest names, characters and unsung heroes.

Check out Episode 5, featuring some great tales from @jamiemclennan29: https://t.co/xHm328nspD https://t.co/pQLYmRFHTc",TSNHockey,
2020-11-11 19:43:51,1326611617342238721,"Check out the new 🏒 podcast from the gang at @BarDown - released in 8 different episodes with a new one each week exploring a weird, interesting hockey story...

Episode 7 this week - “He cut off his toes to play hockey?” https://t.co/KB8mvviJX5 https://t.co/nmRUc3Y3Nu",TSNHockey,
2020-11-11 19:28:17,1326607701900730369,"After racking up 100 points in the OHL last season, Oshawa centre and #Preds prospect Phil Tomasino plans on playing a big role with Team Canada 🇨🇦 at the #WorldJuniors: https://t.co/wPZsKmjkDj

#TSNHockey https://t.co/ctenyKXmNG",TSNHockey,"Preds,WorldJuniors,TSNHockey"
2020-11-11 15:18:41,1326544885923475456,"On this Remembrance Day, a look back at the 2017 feature by @rwesthead profiling the life of hockey star and soldier Mervyn 'Red' Dutton: https://t.co/IMYNPTNBrf

#LestWeForget https://t.co/jiCGv4pebr",TSNHockey,LestWeForget
2020-11-11 12:35:06,1326503718305533952,"Remembering those who served and continue to serve selflessly to achieve peace.

#LestWeForget
#RemembranceDay 
#CanadaRemembers https://t.co/ALJeSAwyHq",TSNHockey,"LestWeForget,RemembranceDay,CanadaRemembers"
2020-11-11 00:40:38,1326323915489206272,"Alex Newhook talks to @markhmasters about how getting cut at 🇨🇦 Canada's #WorldJuniors camp last December motivated him to raise his level: https://t.co/guywAf08ii

#TSNHockey https://t.co/8q3SOta92E",TSNHockey,"WorldJuniors,TSNHockey"
2020-11-10 21:53:43,1326281913473118210,"#NHL commissioner Gary Bettman told a virtual panel discussion on Tuesday that the league is looking at short-term hubs, temporary realignment and a reduced schedule for next season (via @NHLdotcom): https://t.co/Ma3g5NuGgi

#TSNHockey https://t.co/5fBuYV7YVh",TSNHockey,"NHL,TSNHockey"
2020-11-10 21:47:25,1326280327338332160,"The University of Michigan will not be releasing defenceman Owen Power to participate in 🇨🇦 Canada's selection camp for the 2021 #WorldJuniors: https://t.co/iSb68UaO5Y

#TSNHockey https://t.co/I1J9wLzcol",TSNHockey,"WorldJuniors,TSNHockey"
2020-11-10 18:59:22,1326238036422762496,"From @TSNBobMcKenzie &amp; @JimLangSports comes a new collection of stories about everyday heroes who defy the odds and champion the next generation of hockey on and off the ice.

Everyday Hockey Heroes, Volume II - available now where books are sold: https://t.co/CJ0Dt0F6Vp https://t.co/0LH19zKjED",TSNHockey,
2020-11-10 18:50:52,1326235897491304450,"“To see it in person was unreal...”

TSN REWIND: Leafs’ group of Nylander, Kapanen and Andersen reflect on their Augusta experience back in January - https://t.co/yYR0yLZY1O

#TheMasters 
#TSNHockey https://t.co/4dCv7xnLAw",TSNHockey,"TheMasters,TSNHockey"
2020-11-10 01:29:21,1325973789780430850,"With the passing of 🇨🇦 television personality and game show host Alex Trebek, we celebrate his life with some of the best sports Jeopardy! moments in the @SportsCentre Top 10: https://t.co/IzuEkHmwYP https://t.co/O5WIxIPcCq",TSNHockey,
2020-11-09 19:53:24,1325889244880134151,"🚨SIGNING UPDATE🚨: Stars sign F Roope Hintz to a three-year, $9.45M contract...

Follow every deal in our Signing Tracker - https://t.co/9G8sMTmZZA

#TSNHockey https://t.co/5wfle9XEbG",TSNHockey,TSNHockey
2020-11-09 19:51:08,1325888673557176320,"Low risk, moderate reward?

@travisyost takes a closer look at the Ottawa Senators’ bet on Matt Murray: https://t.co/9AsttFrKJJ

#TSNHockey https://t.co/5BvvzvY24Y",TSNHockey,TSNHockey
2020-11-09 16:44:19,1325841662111850503,"The Winnipeg Jets have signed 2020 first-round pick Cole Perfetti to a three-year entry-level contract: https://t.co/IdvkqUk5TF

#TSNHockey https://t.co/jOBG8Y2XaH",TSNHockey,TSNHockey
2020-11-08 20:18:10,1325533088852692998,"Our deepest sympathies to the friends and family of former NHL player and award-winning broadcaster Howie Meeker, who has died at the age of 97.

Meeker was one of hockey’s most beloved analysts with CBC’s Hockey Night in Canada and NHL broadcasts on TSN: https://t.co/wlsHNi1RmT https://t.co/cBhRXPFB3L",TSNHockey,
2020-11-08 18:35:53,1325507350967554069,"A great Canadian 🇨🇦 and noted hockey fan.

Rest In Peace, Mr. Trebek. https://t.co/Rzldbb8yOH",TSNHockey,
2020-11-08 14:40:30,1325448114363363329,"Get your  🏒 fix with podcasts from our #TSN personalities...

🎧 ‘Beauties’ from @tsnjamesduthie: https://t.co/CV6IGOB2mR

🎧 @BarDown Hockey Podcast: https://t.co/KB8mvviJX5

🎧 @rayanddregs Podcast archive with @rayferrarotsn &amp; @DarrenDreger: https://t.co/tgx8KA4Wrg https://t.co/3AmS4ns4Uc",TSNHockey,TSN
2020-11-06 20:50:51,1324816537358901253,"We now know when the #NBA will begin its 2020-2021 season.

So how much pressure does their start date put on the #NHL?

@mike_p_johnson shares his thoughts and explains what solution he would offer the league and the #NHLPA: https://t.co/ADGKSHoB8V

#TSNHockey https://t.co/Tef35gSFz6",TSNHockey,"NBA,NHL,NHLPA,TSNHockey"
2020-11-06 19:09:53,1324791131046117380,"You’ve heard of the book and podcast Beauties, now @tsnjamesduthie is bringing some all new 🏒 stories to life!

In this animated short, Karl Alzner and John Carlson come up with an odd game day assist for Joel Ward: https://t.co/6UXCFdzSNA

#TSNHockey https://t.co/F6oi865oLZ",TSNHockey,TSNHockey
2020-11-06 15:41:35,1324738709388955649,"🚨SIGNING UPDATE🚨: #NYR sign F Brendan Lemieux to a two-year, $3.1M contract, avoiding salary arbitration...

Follow every deal in our Signing Tracker - https://t.co/9G8sMTmZZA

#TSNHockey https://t.co/HOBY1dqB7w",TSNHockey,"NYR,TSNHockey"
2020-11-06 15:32:36,1324736448084496384,"🚨SIGNING UPDATE🚨: #FlaPanthers sign D MacKenzie Weegar to a three-year, $9.75M contract, avoiding salary arbitration...

Follow every deal in our Signing Tracker - https://t.co/9G8sMTmZZA

#TSNHockey https://t.co/hOG3QY3CBR",TSNHockey,"FlaPanthers,TSNHockey"
2020-11-05 21:29:57,1324463989649231874,"There’s plenty of time for Jack Hughes and Kaapo Kakko to develop into the players the hockey community expected them to become, but chalking up their challenging rookie seasons merely to age is a gamble, @travisyost writes: https://t.co/Y8yZfKklkJ

#TSNHockey https://t.co/uDbLsM7Nyp",TSNHockey,TSNHockey
2020-11-05 19:22:16,1324431857484791809,"🚨SIGNING UPDATE🚨: #CLB sign D Vladislav Gavrikov to a three-year, $8.4M contract...

Follow every deal in our Signing Tracker - https://t.co/9G8sMTmZZA

#TSNHockey https://t.co/76NhPGpBkp",TSNHockey,"CLB,TSNHockey"
2020-11-05 18:56:38,1324425407651786754,"From @tsnjamesduthie: The ‘Beauties’ podcast focuses on incredible stories from hockey’s biggest names, characters and unsung heroes.

Check out Ep. 4 on Ray Emery - a tale of a great comeback and the man who pushed him every excruciating step of the way: https://t.co/xHm328nspD https://t.co/ytx60PbbHy",TSNHockey,
2020-11-05 17:59:54,1324411131423674369,"“It’s surreal and overwhelming for sure, but it just goes to show you the support that is out there...”

CAA player agent &amp; former Hockey Canada manager Bayne Pettinger is grateful for the 'overwhelming' support from the hockey community after coming out: https://t.co/rIHRwp9sxS https://t.co/GQFJoVJwIM",TSNHockey,
2020-11-05 17:49:48,1324408586622115843,"Before Peyton Krebs makes the jump to the #NHL, the 19-year-old has his sights set on the #WorldJuniors where he believes he can make a big contribution to 🇨🇦 Team Canada: https://t.co/YEpVwTqRS1

#TSNHockey https://t.co/WVoE1zi5go",TSNHockey,"NHL,WorldJuniors,TSNHockey"
2020-11-05 15:15:38,1324369790044168195,"🚨SIGNING UPDATE🚨: #NYR settle with F Ryan Strome on a two-year, $9M contract, avoiding salary arbitration...

Follow every deal in our Signing Tracker - https://t.co/9G8sMTmZZA

#TSNHockey https://t.co/CxyhYGuxI6",TSNHockey,"NYR,TSNHockey"
2020-11-05 14:58:05,1324365373727215616,"As written by @PierreVLeBrun in @TheAthleticNHL, agent and long-time hockey manager Bayne Pettinger is getting lots of support from the game's biggest stars after coming out: https://t.co/77T8BdnQPj

Watch his interview with Bayne Pettinger later today on https://t.co/BQGeAnElqf. https://t.co/mXvWo94A7s",TSNHockey,
2020-11-05 01:21:34,1324159889443270657,"Check out the new 🏒 podcast from the @BarDown - released in 8 different episodes with a new one each week exploring a weird, interesting hockey story...

Listen to Episode 6 - Why Nike left hockey and why they ventured in the game in the first place... https://t.co/KB8mvviJX5 https://t.co/zw2PQ7jvOW",TSNHockey,
2020-11-04 17:12:26,1324036797614182401,"""If there's not bodychecking I'm not sure we should even play. I wouldn't. We've been playing our whole lives with hitting. I wouldn't know how to play.""

Mississauga defenceman Thomas Harley on the possibility of no bodychecking in the OHL: https://t.co/bpFnURcLD4

#TSNHockey https://t.co/7lPuZhAn0O",TSNHockey,TSNHockey
2020-11-04 16:58:36,1324033315972800515,"Stop it right there!

Happy 97th Birthday to former NHLer and #TSNHockey broadcaster Howie Meeker - golly gee willikers! https://t.co/arwLXNGehQ",TSNHockey,TSNHockey
2020-11-13 22:13:28,1327374045428453377,"Congrats to @JacksonMiller22 for winning this @PaniniAmerica prize pack!

For everyone else, we have another giveaway set for next week, so keep checking back here!",sn_mlb,
2020-11-13 21:01:33,1327355947275100160,New Marlins GM Kim Ng breaks glass that should’ve been shattered long ago https://t.co/w6XoDVy1h9 https://t.co/tnRu6o9NTE,sn_mlb,
2020-11-13 17:07:33,1327297059167170561,Who is Kim Ng? Marlins' new GM becomes first woman in MLB history to hold the role https://t.co/BToaWpRlHY https://t.co/lKCDEZBurj,sn_mlb,
2020-11-13 16:29:37,1327287510855274497,"Kim Ng entered MLB as an intern, and is now the highest-ranking woman in baseball operations among the league's 30 teams.

• 30+ years experience
• 3 World Series rings
• 8 postseason appearances https://t.co/kDi7wSqL1G",sn_mlb,
2020-11-13 14:38:50,1327259631094292483,Still time to enter! https://t.co/MJEixyFeaB,sn_mlb,
2020-11-13 00:53:32,1327051941625491457,"Freddie Freeman is the NL MVP, so can we please stop calling him underrated? https://t.co/mgyiSIwJUC https://t.co/YKxzK7bmWg",sn_mlb,
2020-11-12 16:44:33,1326928882952368129,MLB free agent tracker 2020: Full list of signings for the 75 best available players https://t.co/s8ndGFYiRu https://t.co/1sDbYubUKA,sn_mlb,
2020-11-12 16:11:02,1326920449595502594,"MLB awards 2020: Full list of finalists, winners for MVP, Rookie of the Year, Cy Young and more https://t.co/18NPWhqok9 https://t.co/Z2SQqDr0V1",sn_mlb,
2020-11-11 18:20:27,1326590630244577283,"2020 @PaniniAmerica GIVEAWAY!!!

Donruss Optic Mega Box!
Absolute Baseball Blaster Box!
3 Prizm Cello packs!
Panini shirt &amp; knit cap!
#whodoyoucollect

To win: Must RT this tweet, follow @sn_mlb &amp; answer this question: Universal DH? Y/N, why?

Winner chosen at 3 pm Fri. Nov. 13. https://t.co/tXBraU49eP",sn_mlb,whodoyoucollect
2020-11-11 01:49:51,1326341335083671552,"Will the White Sox struggle to attract players with Tony La Russa at the helm?

@ryanfagan explores that possibility.
https://t.co/cpdlftOnv8",sn_mlb,
