,created_at,tweet_id,tweet_text,screen_name,hashtag
835,2020-09-29 13:30:00,1310934855887142912,"How will Bo Pelini respond following the showing of his LSU defense on Saturday?

""He probably won't sleep this week.""

@BrodyAMiller on the Tigers' defensive coordinator and why LSU remains optimistic https://t.co/5SN7w0kkuw",TheAthleticCFB,[]
836,2020-09-29 13:00:01,1310927310963367938,"You had questions. 

@AriWasserman had answers.

➡️ What's the deal with the Massachusetts-to-Michigan pipeline?
➡️ Is the Pac-12 really at a disadvantage?
➡️ What will be the impact of the NIL legislation?

Read this week's recruiting mailbag.

https://t.co/CQNgqkTfFp",TheAthleticCFB,[]
837,2020-09-29 12:31:00,1310920007963082753,"Florida scored 51 points and rolled up 642 yards of offense. 

Kyle Trask's response: ""There’s still a few things that I want to get cleaned up.""

@GAllanTaylor on a dynamic offense that still has room for improvement. 

https://t.co/wEqSKBAz8i",TheAthleticCFB,[]
838,2020-09-28 23:59:00,1310730760706560002,"Justin Fields is eating better. He's confident it will help him play better, too via @BruceFeldmanCFB https://t.co/JDCrPSLQN1",TheAthleticCFB,[]
839,2020-09-28 23:52:28,1310729117629739008,"AP poll voters can vote for any college team they want, regardless of how many games they've played. How they voted this week, via @MattBrownCFB https://t.co/jBl1QcEABk",TheAthleticCFB,[]
840,2020-09-28 19:25:00,1310661806516506624,"QB JT Daniels was cleared to play Monday, but Georgia has plenty of other concerns to address. 

@SethWEmerson explains: https://t.co/xBgjS6Yn8F",TheAthleticCFB,[]
841,2020-09-28 19:00:28,1310655632090058757,"What's the status of QB Hendon Hooker and DC Justin Hamilton? 

@AndyBitterVT on the latest from Justin Fuente at Virginia Tech:

https://t.co/g0AwakuvQ3",TheAthleticCFB,[]
842,2020-09-28 15:49:00,1310607448365920258,"National recruiting big board: The 10 most impactful uncommitted 2021 prospects.

➡️  Could the nation's No. 1 player be headed to LSU?
➡️  Will a former Michigan lean end up at BC?
➡️  Is Oregon closing in on another elite WR?

More from @AriWasserman

https://t.co/F6dQSH8C2o",TheAthleticCFB,[]
843,2020-09-28 15:30:00,1310602669418065920,"How should Alabama's first win of the season be judged? 

@AaronSuttles has thoughts on Mac Jones, Jaylen Waddle and run game questions

https://t.co/Jo1sRmjyhd",TheAthleticCFB,[]
844,2020-09-28 15:26:57,1310601902359445506,"We want to get you involved in our new daily #SEC podcast, Football &amp; Grits! 

Tweet us questions using #AskAaron &amp; @AaronSuttles will get to the best questions of the week every Tuesday. https://t.co/O1phk0Co2D",TheAthleticCFB,"[{'text': 'SEC', 'indices': [45, 49]}, {'text': 'AskAaron', 'indices': [108, 117]}]"
845,2020-09-28 15:09:00,1310597384674643971,"🎙 Football &amp; Grits 
🗓 9.28.20 

@davidubben &amp; @Andy_Staples recap the weekend in the #SEC 

🏈 #Tennessee survives
🏈 #Auburn &amp; Bo Nix look good
🏈 #Kentucky will bounce back
🏈 #HailState pulls the upset 
🏈 #LSU searching for answers 

Full Episode 🎧: https://t.co/mqZAfNyrQh",TheAthleticCFB,"[{'text': 'SEC', 'indices': [93, 97]}, {'text': 'Tennessee', 'indices': [102, 112]}, {'text': 'Auburn', 'indices': [124, 131]}, {'text': 'Kentucky', 'indices': [157, 166]}, {'text': 'HailState', 'indices': [186, 196]}, {'text': 'LSU', 'indices': [216, 220]}]"
846,2020-09-28 15:00:01,1310595120761245697,"How did a former walk-on save the day for Georgia?

@SethWEmerson takes a closer look in his Second Glance review of the Dawgs' win at Arkansas https://t.co/YzN9CJJo1b",TheAthleticCFB,[]
847,2020-09-28 14:30:00,1310587568958902274,"Tennessee takeaways: What @davidubben learned about surprise contributors, QB play and more from the Vols' opening win

https://t.co/DlvnktQ6T9",TheAthleticCFB,[]
848,2020-09-28 14:00:01,1310580020818128897,"""We got whipped there.""

@JoshTheAthletic on the issues that plagued the Gamecocks offense in Saturday's loss to Tennessee.

https://t.co/F4QnjrUVvH",TheAthleticCFB,[]
849,2020-09-28 13:30:00,1310572468378112003,"The first look at Eliah Drinkwitz's Missouri Tigers proved educational. Here are 10 observations from @Peter_Baugh.

https://t.co/ifUn249jU5…ons-loss-alabama/",TheAthleticCFB,[]
850,2020-09-28 13:00:00,1310564919251742721,"The Athletic 76: @ChrisVannini
explains why he believes Mississippi State deserves a top-5 ranking right now 
https://t.co/QJjzSWpxgd",TheAthleticCFB,[]
851,2020-09-28 12:32:00,1310557871713681408,"Ohio State's Justin Fields made one off-field change this spring that will be visible in his play on the field this fall, via @BruceFeldmanCFB https://t.co/MgmGa3WHTp…uarterback-vegan/",TheAthleticCFB,[]
852,2020-09-28 12:30:00,1310557371316363266,"Half the SEC is 1-0 today, and the Florida Gators — despite some struggles on defense — reside in the good half.

@GAllanTaylor with his Monday Stock Report.

https://t.co/RzdE60F6Bn",TheAthleticCFB,[]
853,2020-09-27 23:45:00,1310364849671737344,"An inside look at what went wrong (and right) for LSU in Saturday's loss to Mississippi State.

Plus, @BrodyAMiller explains why you shouldn't give up on this Tiger defense
 https://t.co/faG0GUsnUw",TheAthleticCFB,[]
854,2020-09-27 20:48:24,1310320407862480898,"🎙 #TheAudible with @slmandel &amp; @BruceFeldmanCFB

🏈 #Oklahoma upset by K-State 
🏈 #Georgia QB questions 
🏈 #FSU in free fall  
🏈 Mike Leach makes a statement

🗣 ""Why did we all assume #LSU would be fine?""

Full Episode 🎧: https://t.co/VPPuZFd0Cm https://t.co/8WUWO0M2D1",TheAthleticCFB,"[{'text': 'TheAudible', 'indices': [2, 13]}, {'text': 'Oklahoma', 'indices': [55, 64]}, {'text': 'Georgia', 'indices': [85, 93]}, {'text': 'FSU', 'indices': [110, 114]}, {'text': 'LSU', 'indices': [187, 191]}]"
855,2020-09-27 17:42:47,1310273697538809856,Five thoughts from @AndyBitterVT after Virginia Tech’s opening romp against NC State: https://t.co/mTUcQhNdi0,TheAthleticCFB,[]
856,2020-09-27 16:06:44,1310249522552070146,"Kentucky is good enough, but it has to play well enough.

@Andy_Staples from Auburn on a tough one to swallow for the Wildcats. https://t.co/4157VmCQ3U",TheAthleticCFB,[]
857,2020-09-27 15:10:00,1310235245690499079,.@slmandel on why FOMO brought college football back to the field: https://t.co/ZYunziMm3f,TheAthleticCFB,[]
858,2020-09-27 15:01:00,1310232981391527937,"Buckeyes final thoughts with @BillLandis25: Shaun Wade’s move puts spotlight on Marcus Williamson.

https://t.co/nFmD75NZbD",TheAthleticCFB,[]
859,2020-09-27 14:55:00,1310231470804353025,Inside the USC players’ letter that brought urgency to the Pac-12’s return: https://t.co/e1hHXOI8EH,TheAthleticCFB,[]
860,2020-09-27 14:50:00,1310230212685119488,"Clemson recruiting roundup: What Dabo Swinney thinks of the official visit ban.

https://t.co/BBa7cxfwgu",TheAthleticCFB,[]
861,2020-09-27 14:45:00,1310228954230517760,"Eliah Drinkwitz has repeated the phrase “always compete,” calling it one of the team’s core values. But competing rarely can bridge a canyon-wide talent gap, which the Tigers saw firsthand Saturday with Alabama in town.
https://t.co/JYJI0Gv0Im…",TheAthleticCFB,[]
862,2020-09-27 14:40:00,1310227695922556928,"Tech Takeaways: How ‘unforced errors’ took down the Yellow Jackets. 

https://t.co/vfixcYiFPu",TheAthleticCFB,[]
863,2020-09-27 14:35:00,1310226437883015168,"For Tennessee, an opening win warrants a celebration, no matter the details: https://t.co/Q262mmjfkm…",TheAthleticCFB,[]
864,2020-09-27 14:31:00,1310225431241449472,Stetson Bennett’s rescue at Arkansas can’t mask Georgia’s offensive concerns: https://t.co/cXgdi3YQsM…,TheAthleticCFB,[]
865,2020-09-27 14:25:00,1310223921162063873,"On an uneven night, Alabama still showed the ingredients for something bigger: https://t.co/BOqRp11fhn…",TheAthleticCFB,[]
866,2020-09-27 14:20:00,1310222662958891015,"Instead of being overwhelmed by absences, Virginia Tech overpowered NC State: https://t.co/QgFzcXJFkr…",TheAthleticCFB,[]
867,2020-09-27 14:15:00,1310221404525060101,A familiar script doomed South Carolina in its loss to Tennessee:  https://t.co/UvkKyobWYl…,TheAthleticCFB,[]
868,2020-09-27 14:10:00,1310220146229669888,KJ Costello channeled Joe Burrow in a stunning Mississippi State win at LSU:  https://t.co/DOO5tXGGiD…,TheAthleticCFB,[]
869,2020-09-27 14:05:00,1310218888681082881,Kyle Pitts gleams brightest in Gators’ shiny offense: https://t.co/8PJ5rv4D0n…,TheAthleticCFB,[]
870,2020-09-27 14:01:00,1310217881636880386,"‘You cannot count us out’

Everything Kansas State overcame to stun Oklahoma: https://t.co/oVj3vrLGWo…",TheAthleticCFB,[]
871,2020-09-27 13:50:00,1310215113471918081,"‘It’s embarrassing’

This isn’t 2019, and Saturday was a harsh reminder for LSU. @BrodyAMiller from Baton Rouge: https://t.co/TkfeaUceiu…",TheAthleticCFB,[]
872,2020-09-27 13:40:00,1310212596553797636,"It felt normal at Auburn on Saturday, and this Tigers team feels special.

@Andy_Staples from Auburn: https://t.co/aaVGtTfBza…",TheAthleticCFB,[]
873,2020-09-27 13:35:00,1310211338438934528,.@joerexrode on the newcomers who stood out in Tennessee’s win at South Carolina: https://t.co/5VSTn6LmLp,TheAthleticCFB,[]
874,2020-09-27 13:31:00,1310210331642298368,"How Oklahoma fell apart in an upset loss to Kansas State again.

@jasonkersey on what happened to the Sooners: https://t.co/7VZSzwVW8q…",TheAthleticCFB,[]
875,2020-09-27 13:25:00,1310208821906649088,"Cincinnati tops Army in an uneven performance. 

@Williams_Justin on what it means for the Bearcats: https://t.co/mW7HaU9bdO",TheAthleticCFB,[]
876,2020-09-27 13:20:00,1310207563515002883,".@slmandel’s Final Thoughts: The Air Raid comes to SEC, goes haywire in Big 12.

https://t.co/y1sdpxYgvl",TheAthleticCFB,[]
877,2020-09-27 13:15:00,1310206304988917763,"Does FSU stink or is Miami for real? The answer to the latter comes at Clemson.

@Manny_Navarro on the rivalry win: https://t.co/48LjwZ7zp3",TheAthleticCFB,[]
878,2020-09-27 13:10:00,1310205046861168640,"- Mike Leach has coached seven 600-yard passing games — from seven different players

- UCF had 10 penalties in a quarter

- UTEP has more wins than the last three years combined.

The 17 most interesting stats from Week 4: https://t.co/jtu7RffGZD",TheAthleticCFB,[]
879,2020-09-27 13:04:03,1310203550488723456,"Saturday Takeaways with @max_olson 

- Ranking the panic levels of top-10 teams in troubling spots
- State of the Big 12
- Best finish, best prediction and everything you might have missed

https://t.co/y1sdpxYgvl",TheAthleticCFB,[]
880,2020-09-27 07:34:25,1310120594168397824,"Some of college football's ""best"" didn't look great Saturday. @max_olson rates their recommended levels of concern: https://t.co/y1sdpxGF6L",TheAthleticCFB,[]
881,2020-09-27 06:24:03,1310102885246664707,KJ Costello channeled Joe Burrow in a stunning Mississippi State win at LSU:  https://t.co/n2MReK3QhZ,TheAthleticCFB,[]
882,2020-09-27 06:16:36,1310101011189596162,"Instead of being overwhelmed by absences, Virginia Tech overpowered NC State: https://t.co/F6SCdBToaN",TheAthleticCFB,[]
883,2020-09-27 06:06:55,1310098574194212864,A familiar script doomed South Carolina in its loss to Tennessee:  https://t.co/6hRBBnhp0w,TheAthleticCFB,[]
884,2020-09-27 05:40:31,1310091933121994752,"For Tennessee, an opening win warrants a celebration, no matter the details: https://t.co/43KS1LdQ5m",TheAthleticCFB,[]
885,2020-09-27 05:35:37,1310090700080525314,"On an uneven night, Alabama still showed the ingredients for something bigger: https://t.co/LFoTpWVg7q",TheAthleticCFB,[]
886,2020-09-27 04:17:32,1310071048298209280,Stetson Bennett’s rescue at Arkansas can’t mask Georgia’s offensive concerns: https://t.co/brthRUUXhD,TheAthleticCFB,[]
887,2020-09-27 03:12:47,1310054753632690176,"Miami’s 52 points (and counting) tonight are the most scored by either team in the history of the Miami-Florida State rivalry. 

Previous high was 49 by Miami in 2001 (FSU high was 47 in 1997).",TheAthleticCFB,[]
888,2020-09-27 02:38:27,1310046114012450816,Kyle Pitts gleams brightest in Gators’ shiny offense: https://t.co/5tCQpLj7OH,TheAthleticCFB,[]
889,2020-09-27 01:54:38,1310035086230814720,"‘It’s embarrassing’

This isn’t 2019, and Saturday was a harsh reminder for LSU. @BrodyAMiller from Baton Rouge: https://t.co/jMf5P8fWzA",TheAthleticCFB,[]
890,2020-09-27 01:46:18,1310032989552873472,"It felt normal at Auburn on Saturday, and this Tigers team feels special.

@Andy_Staples from Auburn: https://t.co/Cnu6UwqKY4",TheAthleticCFB,[]
891,2020-09-27 01:20:20,1310026453451407361,"Miami takes a 35-3 lead on Florida State with 3:37 left in the first half…

Long way to go, but the Canes haven’t beaten FSU by at least 30 points since 1988 (won 31-0) and have only done so three times in series history (also 47-0 in 1976 and 34-0 in 1955).",TheAthleticCFB,[]
892,2020-09-27 00:51:29,1310019194143100930,"‘You cannot count us out’

Everything Kansas State overcame to stun Oklahoma: https://t.co/6FjemONREf",TheAthleticCFB,[]
893,2020-09-27 00:02:18,1310006815451738112,"How Oklahoma fell apart in an upset loss to Kansas State again.

@jasonkersey on what happened to the Sooners: https://t.co/zLI6BKZwCp",TheAthleticCFB,[]
894,2020-09-26 22:40:08,1309986138178846720,"Mississippi State QB K.J. Costello's 470 pass yards (and counting) are the most by an opponent in LSU Tiger Stadium history.

The previous high by an LSU opponent at Death Valley was 464 by Florida's Rex Grossman in 2001.",TheAthleticCFB,[]
895,2020-09-26 21:32:23,1309969090514214924,Georgia's 9 penalties (and counting) in the 1st half are already more than it had in 12 of 14 games last season. https://t.co/m9NzRpkzvU,TheAthleticCFB,[]
896,2020-09-26 21:05:20,1309962280965201921,"‘That’s a high school player?!’ 

What it was like to face LSU's 5-star TE Arik Gilbert: https://t.co/HSmi8g9lEV https://t.co/QRZcjLHBod",TheAthleticCFB,[]
897,2020-09-26 20:35:48,1309954849233141761,"Three drives, three punts for the LSU offense so far today against Mississippi State. 

The Tigers had nine games last season in which they punted three times or fewer the whole game.",TheAthleticCFB,[]
898,2020-09-26 19:32:29,1309938913436467200,"Louisiana hits a 53-yard FG to win, and K-State hits a 53-yard FG to take the lead at Oklahoma. 

#CollegeKickers are better than ever, and @Peter_Baugh figured out why earlier this month: https://t.co/EDCwTYACIj",TheAthleticCFB,"[{'text': 'CollegeKickers', 'indices': [98, 113]}]"
899,2020-09-26 19:26:54,1309937511075115009,"Before today, Oklahoma had lost 3 games to unranked opponents with Lincoln Riley on staff (2015 vs. Texas, 2017 vs. Iowa State, 2019 at Kansas State)...

Oklahoma had 0 takeaways and committed 4 turnovers in those losses. 

So far today? 0 takeaways and 3 turnovers.",TheAthleticCFB,[]
900,2020-09-26 17:40:04,1309910625934602242,"Halftime scores:

Auburn 8-7 Kentucky
Florida 28-14 Ole Miss
Oklahoma 21-7 K-State
Louisiana 7-7 Georgia Southern
Pitt 20-17 Louisville
App State 17-13 Campbell",TheAthleticCFB,[]
901,2020-09-26 16:30:12,1309893042741096448,"Oklahoma takes a 7-0 against Kansas State on an 11-yd TD pass from Spencer Rattler to Marvin Mims. 

Thru 2 drives Saturday, Rattler has now quarterbacked 10 Sooner drives this season and 8 have resulted in points (6 TD, 2 FG, 1 end of half, 1 Int).",TheAthleticCFB,[]
902,2020-09-26 16:21:22,1309890818338103298,"Kentucky takes a 7-0 lead at Auburn on a 35-yard rush TD by Kavosiey Smoke (UK’s 7th rush of the game). 

Auburn allowed only 1 rushing score of at least 35 yards all of last season (452 total opponent rushes).",TheAthleticCFB,[]
903,2020-09-26 16:04:15,1309886509944918018,"Need another must-listen? We have the ACC covered, too.

Atlantic &amp; Coastal

🏈 Apple: https://t.co/3o1zCAkF81

🏈 Spotify: https://t.co/3xxdYbMJOQ",TheAthleticCFB,[]
904,2020-09-26 16:02:05,1309885966627336197,"Also, listen and subscribe to “Football &amp; Grits” — our new podcast covering the SEC.

🏈 Apple: https://t.co/VR6ewBnJmj

🏈 Spotify: https://t.co/JbIUjQ8ALx",TheAthleticCFB,[]
905,2020-09-26 15:40:00,1309880407714754561,"Week 4 picks!

From @slmandel: https://t.co/s4ipxNcE8h…

From @BruceFeldmanCFB: https://t.co/HApk7JV2Q8… https://t.co/huEJ1UZdAj",TheAthleticCFB,[]
